//Golden Spike Saved Game: assets\data\level1.dat
//****************************************************
//miscellaneous game variables
******************************
back_color, 0, 0, 0
landscape, 2
world, 0, 0, 24000, 24000
position, 0, 620// 1652, 10964
start, 0, 2299
//end, 1860, 2299//
end, 23560, 18791 //1860, 2547 // 
scale, 0.125
time, 1800

//tree data

//building data
building, 112, 310, 2046, 0, 1
building, 112, 23560, 18891, 3.14, 1

//water data
water, 80, 11036, 0
water, 81, 11036, 248
water, 81, 11036, 496
water, 87, 11036, 744
water, 84, 10788, 744
water, 80, 10788, 992
water, 87, 10788, 1240
water, 82, 10540, 1240
water, 83, 10292, 1240
water, 84, 10044, 1240
water, 80, 10044, 1488
water, 86, 10044, 1736
water, 82, 10292, 1736
water, 83, 10540, 1736
water, 85, 10788, 1736
water, 81, 10788, 1984
water, 81, 10788, 2232
water, 86, 10788, 2480
water, 87, 11036, 2480
water, 81, 11036, 2232
water, 84, 11036, 1984
water, 82, 11284, 1984
water, 85, 11532, 1984
water, 81, 11532, 2232
water, 80, 11532, 2480
water, 87, 11532, 2728
water, 84, 11284, 2728
water, 81, 11284, 2976
water, 81, 11284, 3224
water, 80, 11284, 3472
water, 80, 11284, 3720
water, 81, 11284, 3968
water, 87, 11284, 4216
water, 82, 11036, 4216
water, 83, 10788, 4216
water, 88, 1674, 5456
water, 81, 2170, 5208
water, 80, 2170, 4960
water, 80, 2170, 4650
water, 80, 2170, 4712
water, 80, 2170, 4464
water, 81, 2170, 4216
water, 81, 2170, 3968
water, 81, 2170, 3720
water, 80, 2170, 3472
water, 81, 2170, 3224
water, 80, 2170, 2976
water, 81, 2170, 2728
water, 81, 2170, 2480
water, 80, 2170, 2232
water, 80, 2170, 1984
water, 81, 2170, 1736
water, 81, 2170, 1488
water, 81, 2170, 1240
water, 81, 2170, 992
water, 80, 2170, 744
water, 80, 2170, 496
water, 81, 2170, 248
water, 81, 2170, 0
water, 82, 0, 6386
water, 82, 248, 6386
water, 83, 496, 6386
water, 82, 744, 6386
water, 83, 992, 6386
water, 83, 1240, 6386
water, 82, 1488, 6386
water, 82, 1736, 6386
water, 83, 1984, 6386
water, 82, 2232, 6386
water, 83, 2480, 6386
water, 82, 2728, 6386
water, 87, 2976, 6386
water, 81, 2976, 6138
water, 80, 2976, 5890
water, 80, 2976, 5642
water, 84, 2976, 5394
water, 82, 3224, 5394
water, 82, 3472, 5394
water, 83, 3720, 5394
water, 82, 3968, 5394
water, 87, 4216, 5394
water, 81, 4216, 5146
water, 80, 4216, 4898
water, 81, 4216, 4650
water, 84, 4216, 4402
water, 82, 4464, 4402
water, 85, 4712, 4402
water, 80, 4712, 4650
water, 81, 4712, 4898
water, 80, 4712, 5146
water, 81, 4712, 5394
water, 80, 4712, 5642
water, 80, 4712, 5890
water, 81, 4712, 6138
water, 80, 4712, 6386
water, 81, 4712, 6634
water, 81, 4712, 6882
water, 86, 4712, 7130
water, 82, 4960, 7130
water, 83, 5208, 7130
water, 85, 5456, 7130
water, 80, 5456, 7378
water, 81, 5456, 7626
water, 86, 5456, 7874
water, 85, 5704, 7874
water, 81, 5704, 8122
water, 81, 5704, 8370
water, 80, 5704, 8618
water, 81, 5704, 8866
water, 80, 5704, 9114
water, 81, 5704, 9362
water, 81, 5704, 9610
water, 80, 5704, 9858
water, 87, 5704, 10106
